2234.8923	2118.1963	2143.6089	2280.8938	2349.8511	2235.7249	2126.2607	2151.6440	2285.8542	2355.3596	2238.1436	2129.3789	2152.2815	2288.8020	2351.7915	2238.9077	2126.6882	2153.4070	2290.3740	2353.4890	2235.8157	2122.4685	2155.4526	2290.3357	2352.2229	2232.7522	2128.4573	2155.6062	2296.0305	2360.2930	2241.7563	2135.4358	2156.7412	2292.0762	2351.4958	2231.1619	2116.1094	2156.4172	2292.4390	2357.2854	2232.2578	2122.7490	2155.7163	2290.8997	2357.8806	2238.6907	2128.1277	2156.7383	2291.2517	2357.2561	2234.5847	2123.8486	2155.4421	2292.4692	2351.9915	2229.6787	2123.0454	2152.5405	2281.2705	2353.4702	2240.7544	2134.1191	2164.1641	2293.2085	2351.2349	2230.1587	2117.8174	2144.2119	2279.3853	2350.8713	2228.4209	2124.9304	2149.3604	2287.2097	2352.7690	2227.3438	2119.3625	
5830.5869	5490.1938	5614.6230	6015.6309	6187.8184	5830.1431	5498.7344	5622.4004	6020.0469	6194.8472	5832.7666	5501.1099	5623.0308	6023.7876	6190.0234	5832.7485	5500.2837	5624.8701	6025.8643	6190.8066	5830.0840	5494.4819	5627.1333	6026.7573	6190.4819	5827.2153	5500.6567	5626.3530	6030.8999	6197.5200	5834.0972	5505.8945	5627.2393	6027.7637	6190.1465	5824.0825	5488.6582	5627.3125	6027.3218	6195.5425	5825.4766	5493.1021	5625.8530	6026.6025	6193.9517	5831.1431	5498.9180	5627.5117	6026.0278	6194.4800	5827.4219	5493.8135	5626.3540	6027.7275	6189.1816	5820.4443	5491.1499	5622.3066	6015.5688	6189.4019	5829.1792	5503.2686	5632.7017	6025.7363	6187.4722	5820.1221	5486.2148	5614.6201	6016.0703	6184.6851	5817.3672	5494.0552	5620.6255	6019.8442	6186.2861	5815.4326	5488.8442	
2651.2358	1319.7871	1921.2422	3519.6948	4138.7402	2649.0791	1322.9415	1932.2917	3523.8535	4144.8257	2652.9990	1325.3306	1928.7823	3528.8604	4137.2300	2645.0000	1323.5195	1929.3792	3529.8418	4136.8535	2641.7720	1320.3867	1935.5260	3532.3489	4141.3042	2639.7258	1321.3706	1930.5250	3535.5632	4144.0249	2639.9414	1327.9915	1932.3912	3535.7637	4136.5845	2633.4011	1310.9507	1937.9825	3537.5549	4144.8018	2633.3335	1313.1594	1933.6934	3537.4700	4140.3384	2631.7214	1320.9663	1933.2949	3535.0286	4139.7720	2632.7280	1317.9015	1936.7596	3537.0234	4136.0679	2621.4160	1309.1378	1932.8512	3517.7798	4130.0215	2627.2915	1325.4042	1947.0144	3533.2290	4133.4043	2619.8076	1306.7006	1924.6993	3530.4153	4119.8276	2612.6128	1314.3872	1935.9771	3532.8372	4123.7969	2614.5090	1312.5441	
2316.1338	-1995.9020	19.7999	5202.0015	7174.3467	2315.3984	-1997.0187	38.8716	5204.5762	7177.1528	2318.2673	-1999.8344	25.1194	5216.2168	7163.0581	2292.1296	-1997.4409	33.6344	5220.6167	7164.9707	2293.5403	-1998.6586	45.6498	5226.2095	7170.0366	2284.1892	-2005.6257	33.8042	5231.5439	7174.2993	2276.6204	-1994.9247	40.5663	5242.8086	7163.5791	2274.1453	-2014.3715	57.1130	5244.1504	7177.6157	2271.4580	-2017.4935	47.9289	5245.4893	7162.1553	2253.9055	-2002.9482	50.0039	5242.3569	7164.1660	2265.2109	-2000.5208	58.8425	5247.6299	7166.5596	2240.1658	-2020.3053	59.5526	5209.2642	7144.8086	2241.6782	-1995.2462	83.9228	5230.2725	7155.4219	2237.1233	-2016.7273	48.1636	5258.3369	7118.3359	2221.2869	-2009.6974	70.9542	5245.4150	7126.3647	2219.8826	-2009.0660	
-12347.9434	-12092.1973	-12217.3477	-12507.4209	-12603.6758	-12314.2354	-12067.5469	-12237.4912	-12555.2646	-12660.1660	-12371.7158	-12107.1240	-12205.2480	-12485.3848	-12610.3389	-12349.9355	-12082.6943	-12198.2295	-12502.4844	-12615.3545	-12338.4512	-12102.5137	-12227.2236	-12540.4521	-12666.0713	-12388.5635	-12092.9893	-12192.5908	-12460.2842	-12591.0420	-12339.8809	-12078.9912	-12199.6426	-12486.2432	-12646.5479	-12377.8877	-12105.9854	-12189.3242	-12458.1094	-12596.2568	-12399.5908	-12147.3301	-12239.4668	-12514.4385	-12613.5313	-12338.3428	-12083.9756	-12180.1680	-12510.4805	-12630.9170	-12368.2070	-12108.4053	-12217.4463	-12502.4883	-12621.3340	-12341.4121	-12066.2334	-12192.0830	-12489.5371	-12589.9043	-12317.2676	-12108.8057	-12233.4395	-12551.6758	-12658.4883	-12367.6094	-12098.9443	-12235.8340	-12535.5684	-12599.9893	-12339.4414	-12067.4551	-12197.7412	-12517.5293	-12638.0781	-12400.9004	-12115.0938	
-16782.5762	-16521.5977	-16657.0820	-16956.4980	-17046.6953	-16722.6738	-16483.7070	-16670.1855	-16986.0215	-17092.4961	-16813.1621	-16569.2656	-16674.7773	-16920.5449	-17038.5000	-16790.7363	-16526.9375	-16649.1367	-16935.1934	-17041.8027	-16773.1328	-16564.7891	-16660.8730	-16957.3066	-17088.1875	-16826.1836	-16533.5938	-16639.3379	-16890.9648	-17016.8223	-16788.1230	-16528.2285	-16635.7344	-16901.3281	-17072.6738	-16820.5098	-16537.6855	-16625.2246	-16892.5137	-17027.4336	-16852.8652	-16579.3047	-16674.9863	-16946.2891	-17050.8496	-16766.1738	-16499.9668	-16632.5215	-16956.7813	-17057.2578	-16802.3145	-16548.6563	-16651.4941	-16939.6914	-17060.5586	-16769.9160	-16504.2813	-16613.5469	-16913.4805	-17039.2637	-16778.8555	-16555.2715	-16672.7148	-16989.6328	-17090.8867	-16801.8496	-16523.9766	-16674.0625	-16951.9297	-17027.6309	-16771.0293	-16492.4395	-16638.4512	-16967.5195	-17085.7500	-16843.5605	-16567.0371	
-10239.5723	-9980.4209	-10086.1172	-10356.0088	-10460.4355	-10171.0732	-9927.9043	-10067.0361	-10367.8232	-10496.2061	-10248.6904	-10007.3682	-10100.3096	-10353.4600	-10477.9844	-10221.9131	-9955.0801	-10081.7539	-10344.9941	-10463.4453	-10227.9834	-9996.9775	-10055.3760	-10352.1025	-10502.8701	-10267.7773	-9958.0752	-10062.8174	-10331.3135	-10466.9717	-10222.6289	-9955.0615	-10053.1104	-10324.8379	-10488.3877	-10246.9863	-9986.0225	-10065.0869	-10350.2939	-10473.7197	-10256.9688	-9985.7080	-10066.6162	-10354.6523	-10487.8086	-10217.0283	-9952.0713	-10053.2500	-10360.7412	-10483.9277	-10231.3740	-9981.3857	-10076.8896	-10358.9561	-10484.4082	-10217.9453	-9945.7412	-10046.3389	-10342.3496	-10472.1543	-10223.8867	-9984.0879	-10077.1885	-10385.5986	-10501.0381	-10216.7920	-9970.3418	-10076.2139	-10350.6348	-10459.7539	-10227.7852	-9948.5254	-10077.8164	-10383.4980	-10487.9600	-10276.7939	-10005.1611	
-7566.8804	-7309.3652	-7396.4839	-7657.6563	-7776.1665	-7514.8003	-7263.8105	-7368.5615	-7663.1763	-7793.5996	-7564.9424	-7316.2148	-7402.0176	-7662.8306	-7795.6929	-7538.0981	-7274.5161	-7387.9722	-7658.7642	-7784.9414	-7555.6699	-7308.1377	-7359.3770	-7652.3799	-7805.4160	-7580.8511	-7282.9639	-7379.7769	-7647.5850	-7782.6553	-7543.7998	-7273.6030	-7367.3164	-7641.7935	-7794.5552	-7556.6260	-7306.6387	-7375.7822	-7661.3662	-7791.2295	-7570.9487	-7298.3062	-7372.6914	-7657.6895	-7796.6851	-7544.4541	-7285.5972	-7363.8423	-7663.1299	-7794.0967	-7551.3105	-7298.8921	-7380.6221	-7660.3413	-7799.5298	-7550.1455	-7274.9551	-7366.5059	-7660.8271	-7785.0244	-7543.8140	-7297.3550	-7377.1572	-7672.4727	-7801.6353	-7538.2529	-7291.4390	-7383.7119	-7661.3755	-7779.8677	-7559.0098	-7286.0703	-7397.9209	-7684.8149	-7793.6899	-7587.5356	-7318.6323	
-3013.4185	-2767.0986	-2858.3237	-3113.2014	-3226.5220	-2983.6433	-2734.3325	-2832.2590	-3114.4729	-3235.2048	-3009.1401	-2766.5303	-2859.7954	-3115.7351	-3239.7141	-2986.0061	-2736.9919	-2844.1838	-3114.0491	-3234.2283	-3003.5142	-2762.6074	-2829.6670	-3103.3779	-3243.7510	-3018.9199	-2746.5247	-2844.0598	-3105.1814	-3226.7981	-2990.7402	-2735.4558	-2832.7693	-3100.7661	-3237.0315	-3002.1624	-2760.7522	-2837.1033	-3112.1604	-3233.8638	-3018.2473	-2755.6736	-2838.6179	-3112.3599	-3236.1550	-2993.0530	-2748.8455	-2830.1304	-3111.7783	-3232.9614	-3000.8181	-2755.2368	-2841.6018	-3113.1074	-3246.8396	-3002.2129	-2741.6479	-2833.1445	-3113.7771	-3226.9248	-2986.1223	-2748.5911	-2838.3354	-3116.7644	-3240.9600	-2990.8433	-2749.4524	-2848.8105	-3121.3921	-3227.6555	-3006.6545	-2749.5435	-2858.5837	-3128.9446	-3235.7478	-3020.9705	-2768.8440	
133.0378	365.6564	285.5623	38.9087	-72.6954	142.4728	383.4427	302.4911	45.1799	-69.5415	139.0082	376.8066	295.9261	49.3226	-76.6756	148.3079	383.0428	301.5494	48.1214	-73.3468	138.5770	371.4578	307.0584	54.4246	-76.6460	131.1001	383.1477	299.5379	52.8676	-65.6321	146.5768	392.2437	308.1918	54.4432	-77.1972	136.9411	367.8087	302.4799	48.2022	-72.5656	129.7955	375.3024	300.7149	45.6956	-71.2637	145.6737	381.1020	308.0244	50.3428	-64.7603	144.3591	376.5405	299.3782	47.5235	-79.3109	136.7369	376.2632	299.8798	38.1487	-70.2261	150.7895	384.5934	307.0725	50.0874	-75.0400	142.9073	376.7013	289.6129	32.9833	-74.4173	135.0746	378.8229	286.8612	36.2719	-73.2063	132.9429	365.8214	
3079.3635	3308.5959	3230.9919	2982.3542	2870.2883	3082.4668	3321.6187	3242.8640	2990.7310	2878.3669	3086.3713	3324.1550	3240.1885	2993.2710	2869.9956	3091.2195	3324.7422	3243.4333	2992.3770	2869.6526	3081.8289	3312.2605	3244.8359	2995.0078	2869.9229	3080.3450	3324.7896	3240.8059	2993.4470	2878.2461	3089.4800	3330.8188	3246.0474	2992.1624	2870.1614	3080.6702	3307.7000	3241.7432	2990.5217	2871.2561	3074.5830	3317.2156	3241.7188	2988.7837	2873.6982	3087.3291	3320.0378	3243.1152	2989.1604	2878.6350	3086.7515	3318.5610	3241.0557	2990.9028	2867.6506	3079.0730	3313.7009	3234.6755	2975.1753	2870.5723	3090.5083	3328.6545	3248.2490	2995.9993	2871.2725	3081.7295	3312.9883	3228.4138	2973.2805	2865.4343	3075.7161	3315.1138	3225.3271	2979.1663	2867.3760	3074.2375	3308.7380	
3455.7190	3448.7451	3412.2065	3408.7058	3430.7671	3456.9221	3457.8643	3421.7378	3416.9473	3438.5457	3459.1223	3462.6636	3422.4634	3420.4995	3433.5754	3461.5596	3460.3450	3423.3567	3420.0190	3433.4346	3454.9500	3453.5732	3425.8000	3421.5037	3434.1116	3455.0317	3462.4016	3424.9875	3424.5742	3442.0654	3462.8218	3466.5972	3425.3298	3419.2285	3433.2100	3452.8557	3448.5237	3424.2937	3421.0259	3438.2283	3452.5698	3456.2642	3425.3840	3419.3064	3440.3962	3460.6377	3459.9629	3425.2378	3418.6362	3440.4558	3457.8850	3455.5691	3424.1133	3420.2644	3432.8999	3450.7419	3452.3342	3416.5142	3406.0164	3435.0547	3461.2991	3466.2683	3431.7322	3423.0859	3434.3611	3451.8323	3448.5432	3410.4211	3404.0525	3430.9412	3446.4133	3454.0315	3413.4185	3411.8132	3433.5610	3447.5977	3449.3755	
3932.6611	3781.6926	3796.7334	3955.8926	4049.1472	3930.8831	3788.8181	3805.6577	3964.3704	4059.7693	3936.0120	3794.7183	3806.1489	3966.5408	4054.2290	3936.4587	3792.0762	3805.8254	3967.1941	4054.4314	3931.2126	3787.1394	3809.2205	3969.2336	4056.6401	3932.5610	3794.9019	3809.3054	3973.0176	4062.3628	3938.4077	3799.0923	3809.1921	3968.4412	4054.2698	3928.0999	3782.0474	3809.5569	3971.5540	4059.6907	3928.0061	3788.8489	3810.1904	3969.6348	4062.6348	3935.7637	3792.0686	3810.4502	3968.6487	4062.0078	3933.4321	3789.5713	3810.8425	3970.7568	4054.5652	3926.4612	3783.8730	3801.3230	3955.8147	4054.6887	3936.6311	3800.1370	3819.7874	3973.7000	4056.4534	3927.5640	3782.1233	3797.3230	3956.0320	4051.8901	3923.7417	3788.6802	3801.7510	3964.9426	4055.9177	3924.9329	3785.2739	
3935.5552	3022.2036	3386.9172	4459.7036	4904.1904	3934.7688	3027.1885	3396.9080	4465.3364	4912.2466	3939.2517	3032.0610	3395.2290	4469.5645	4905.9946	3933.7314	3028.5879	3395.7534	4470.6826	4904.7432	3929.7813	3024.0925	3401.5432	4472.1958	4908.7124	3930.7671	3029.4465	3397.4648	4475.3477	4914.1582	3931.6619	3034.5840	3399.0100	4474.5503	4905.7393	3923.4380	3017.7466	3402.5435	4476.5835	4912.7363	3924.4277	3021.7312	3401.0920	4476.9004	4910.9160	3925.6614	3027.5110	3400.2732	4473.4238	4911.5786	3926.8198	3025.9690	3403.5432	4477.9448	4906.0029	3915.1389	3016.8596	3395.0305	4458.4946	4901.5757	3924.8635	3035.1941	3412.7153	4476.2656	4904.7510	3914.7498	3016.1685	3390.2109	4466.7871	4893.5850	3909.6780	3021.4646	3398.7144	4472.1602	4899.8130	3911.8257	3021.2705	
-160.4619	-1564.1030	-1198.1097	337.9693	1099.4744	-165.8539	-1562.9869	-1189.7875	345.4800	1109.7714	-159.8270	-1553.6340	-1187.7314	348.2901	1101.7805	-166.3631	-1559.5458	-1189.0793	348.4191	1100.1740	-169.5037	-1564.0056	-1183.4055	351.1584	1105.2360	-168.0952	-1559.9243	-1187.6681	353.4644	1109.0103	-170.3255	-1556.6736	-1185.0386	352.5597	1101.3645	-178.5873	-1570.7762	-1181.2175	357.6832	1107.7578	-177.2433	-1568.5300	-1181.0581	360.2924	1108.4319	-176.1108	-1563.0233	-1184.0085	354.5709	1109.3031	-176.0279	-1563.3396	-1178.1703	360.2425	1103.0795	-188.8068	-1576.5104	-1191.4257	336.3477	1096.1803	-182.9901	-1554.4315	-1168.0138	357.7036	1100.4465	-190.8750	-1575.1255	-1194.2993	348.4916	1089.5504	-195.8948	-1568.3833	-1181.3673	354.4986	1095.3519	-195.0958	-1568.8322	
-13711.6563	-13461.6973	-13590.3350	-13899.2129	-13987.1924	-13714.4102	-13487.7939	-13603.7383	-13875.1309	-13977.4268	-13715.2246	-13466.1758	-13576.1084	-13845.4238	-14005.1572	-13752.5381	-13459.5117	-13566.8115	-13854.0527	-13994.4375	-13744.1982	-13473.8828	-13555.8174	-13862.1602	-13976.8545	-13707.2783	-13443.0068	-13565.4443	-13837.5410	-13990.3604	-13743.3125	-13441.2949	-13564.7715	-13861.6611	-14009.8496	-13721.0254	-13453.8311	-13561.2178	-13865.4404	-14051.8213	-13757.3906	-13476.7354	-13577.0820	-13861.7744	-13985.9727	-13704.4834	-13470.0049	-13587.4873	-13872.2178	-13979.1689	-13714.7412	-13448.2783	-13555.3613	-13857.6943	-13984.9678	-13724.2988	-13475.4873	-13593.2139	-13918.4531	-14020.5791	-13748.6592	-13461.7354	-13572.9375	-13862.7500	-13981.8652	-13730.2510	-13497.8994	-13597.5596	-13874.0195	-13987.1875	-13731.8623	-13478.9473	-13600.8828	-13897.0059	-14004.0781	-13738.7070	-13462.0439	
-12468.0254	-12215.3174	-12330.5664	-12628.2637	-12732.4902	-12461.4482	-12223.6416	-12331.2002	-12607.9307	-12720.8975	-12463.2197	-12215.9150	-12321.5703	-12595.9590	-12744.3975	-12481.5820	-12201.6182	-12311.8242	-12590.7295	-12737.2129	-12491.1953	-12221.5840	-12292.2383	-12595.9629	-12721.5508	-12459.4492	-12185.8760	-12309.4268	-12583.5596	-12730.4199	-12474.1436	-12190.4512	-12303.3174	-12595.4521	-12739.9287	-12467.7764	-12207.7598	-12302.1680	-12606.4209	-12767.2236	-12494.5479	-12218.5000	-12308.2393	-12600.6445	-12728.2627	-12453.2158	-12211.3086	-12320.8018	-12608.5977	-12714.6875	-12453.6035	-12197.7031	-12296.9385	-12587.8643	-12721.7891	-12474.4883	-12212.7832	-12325.5264	-12640.5498	-12751.8740	-12477.1846	-12200.6074	-12303.4531	-12596.2422	-12719.0391	-12465.4697	-12224.8857	-12321.6807	-12606.5225	-12726.3994	-12476.7666	-12214.4980	-12341.0020	-12631.7314	-12733.0166	-12483.6973	-12206.9668	
-6279.2119	-6021.9585	-6119.4502	-6394.6812	-6517.0347	-6254.3408	-6005.5771	-6100.6733	-6385.9805	-6511.5518	-6272.1133	-6022.5845	-6117.4585	-6389.4248	-6530.1992	-6262.3691	-5997.7607	-6107.6143	-6383.8525	-6526.4722	-6277.5425	-6020.2471	-6082.4609	-6381.6128	-6522.3643	-6277.1768	-5993.0723	-6104.8188	-6380.0747	-6514.3433	-6264.0942	-5993.2847	-6097.6616	-6378.9980	-6517.0059	-6269.0781	-6020.8032	-6100.3501	-6396.4404	-6534.6147	-6290.9731	-6019.8428	-6096.5059	-6391.0786	-6523.6128	-6265.9141	-6012.7427	-6102.9102	-6395.8335	-6513.6533	-6261.1387	-6009.1436	-6095.7202	-6380.4048	-6521.7217	-6279.4219	-6009.7793	-6113.1870	-6413.1260	-6527.9829	-6272.5850	-6010.2529	-6094.7363	-6389.5952	-6517.1289	-6263.2881	-6018.6992	-6111.5820	-6395.0137	-6520.0000	-6284.6494	-6020.5381	-6135.3452	-6416.2607	-6523.0381	-6295.4893	-6024.4272	
-382.3864	-128.2416	-221.3393	-485.5426	-605.8494	-348.6319	-98.3607	-195.7209	-482.9977	-609.6306	-377.1732	-129.0201	-223.5138	-487.1660	-622.7101	-357.0513	-96.5434	-208.6060	-484.2057	-615.7518	-376.1822	-126.9419	-183.7860	-477.1321	-621.9897	-386.8064	-105.0336	-207.0536	-476.8456	-607.4243	-362.1664	-97.0784	-194.9682	-473.6904	-612.3857	-370.5302	-124.4405	-201.5173	-487.7882	-619.6482	-390.5169	-120.1298	-197.2912	-483.8896	-617.8528	-366.8579	-114.4436	-198.5069	-489.3347	-614.1026	-367.6913	-116.9102	-200.0674	-480.3210	-620.5793	-376.9726	-104.9568	-201.8402	-497.0790	-615.1002	-367.3267	-114.8268	-197.2151	-489.6419	-616.5414	-362.5165	-114.7291	-210.3407	-491.1219	-610.6059	-384.8502	-118.1424	-230.3987	-509.4430	-617.7911	-400.5801	-132.3024	
-999.8619	-752.0541	-846.6862	-1110.2363	-1231.1912	-979.5341	-725.2262	-821.3141	-1103.1012	-1226.2803	-991.2209	-742.6960	-844.5821	-1108.8807	-1242.0973	-975.7686	-718.8120	-828.5295	-1106.4609	-1234.6602	-992.6070	-745.0222	-817.5226	-1098.7917	-1236.9785	-996.7574	-728.8017	-832.3084	-1101.3182	-1223.6394	-978.7265	-721.2924	-821.7941	-1098.9366	-1227.7504	-985.9566	-741.9002	-823.6130	-1107.5037	-1231.6438	-1004.7062	-740.2587	-823.3532	-1103.1852	-1229.1578	-981.9793	-733.2432	-823.7121	-1106.4474	-1227.5529	-984.7603	-733.6862	-819.3879	-1098.2504	-1237.5583	-993.0692	-730.0275	-828.0729	-1115.4381	-1227.7212	-978.9077	-727.8522	-818.9592	-1106.8147	-1229.6377	-983.7939	-734.1611	-833.7988	-1112.7273	-1228.2982	-999.5472	-739.3124	-846.6168	-1119.1729	-1229.9194	-1003.2809	-743.5562	
3506.4626	3747.4905	3653.2527	3383.3381	3261.7310	3505.8379	3757.9482	3668.0388	3395.6909	3276.9556	3510.8406	3764.2458	3660.6631	3391.6912	3262.8530	3516.6907	3768.0349	3667.7979	3392.3921	3261.9980	3504.2046	3749.2073	3670.5298	3396.2212	3268.1187	3510.4509	3767.7881	3663.8130	3394.1543	3275.3501	3517.8921	3771.5757	3669.7351	3392.4573	3270.8037	3508.1934	3751.8801	3668.9209	3389.2273	3262.9548	3497.5825	3754.7014	3667.7471	3392.6184	3273.0789	3513.7100	3758.7734	3665.1567	3390.5684	3278.4971	3514.0710	3760.3818	3672.8801	3398.1035	3266.6721	3502.0901	3753.6897	3653.5767	3371.5122	3264.7764	3510.7656	3767.5750	3675.0471	3396.4395	3271.8926	3505.8479	3751.4744	3653.4414	3375.1353	3262.2834	3495.3962	3749.0481	3645.9292	3378.4902	3264.7786	3498.9028	3750.0073	
4641.4893	4860.0640	4770.2764	4524.1025	4418.0581	4639.2749	4868.0869	4781.3784	4533.7021	4431.3647	4646.8481	4877.4956	4780.1025	4533.8970	4421.6118	4650.2095	4875.5068	4784.4219	4534.7002	4420.0845	4640.7407	4862.8315	4783.0596	4534.8735	4423.3921	4643.2275	4877.1416	4783.3193	4535.3574	4429.9668	4650.6680	4878.8604	4783.4741	4531.3384	4422.4233	4638.7441	4860.2236	4781.7100	4532.8345	4422.3247	4634.4819	4868.8037	4784.3647	4532.0615	4427.7339	4648.1943	4869.6592	4780.4561	4531.2515	4430.2095	4644.9419	4868.7051	4785.3511	4535.8545	4421.1475	4637.1880	4863.0903	4769.9419	4514.9487	4419.7749	4648.0366	4880.5684	4790.7627	4540.7168	4425.3877	4640.4272	4860.5415	4768.1099	4515.2646	4417.6274	4633.1343	4862.9771	4766.7671	4521.9653	4422.1528	4636.8999	4863.4014	
6502.4263	6511.3164	6458.2012	6428.8442	6446.1279	6501.1226	6518.7314	6466.1226	6437.6309	6456.4663	6506.8608	6525.8311	6468.0000	6438.7407	6449.5386	6507.3496	6522.2690	6466.7871	6438.8823	6450.1611	6500.6577	6515.2051	6469.7178	6440.8735	6452.6528	6503.0474	6525.2612	6469.2959	6443.4482	6459.4253	6510.9307	6529.8159	6470.3237	6438.3921	6451.3931	6500.1685	6512.1157	6469.9023	6441.3296	6455.0532	6499.0063	6518.4014	6471.2329	6440.5420	6458.0508	6509.1665	6522.0063	6469.1499	6437.4150	6459.0737	6505.1553	6518.9136	6470.7964	6441.5347	6450.4272	6496.6431	6512.8188	6460.3530	6425.6733	6450.7925	6507.4800	6529.8086	6478.4395	6445.0015	6452.5010	6498.1104	6510.6885	6455.3340	6424.5254	6448.0215	6494.1255	6517.0112	6460.2017	6432.7739	6450.1655	6495.8760	6513.5825	
3210.9365	2682.5149	2800.9834	3376.1680	3670.0339	3207.6255	2685.8711	2809.8174	3382.3962	3680.3215	3213.9324	2695.3323	2812.4634	3387.2886	3675.9104	3211.6372	2689.4531	2810.8682	3387.5764	3674.1506	3206.7563	2683.9602	2815.3901	3388.5425	3677.7861	3209.6799	2691.6726	2813.1404	3390.7173	3683.3311	3211.9438	2694.9792	2813.9866	3388.0342	3674.3184	3202.1265	2679.0374	2816.4292	3391.2419	3680.3811	3203.0791	2685.4331	2816.8167	3393.0212	3682.0408	3208.4309	2688.3901	2813.3936	3389.3264	3682.2605	3206.6216	2686.0815	2817.0640	3392.6738	3675.7080	3197.4126	2678.5132	2805.0583	3373.3621	3672.8428	3206.4319	2698.1106	2826.5286	3393.8125	3675.4504	3196.8860	2678.1724	2802.9751	3378.1572	3668.7017	3193.7427	2684.2754	2810.7766	3387.8789	3673.7712	3194.8125	2683.3967	
-8655.6260	-8401.7988	-8517.7451	-8815.8682	-8936.4834	-8683.9707	-8427.2666	-8508.7217	-8782.8350	-8893.5273	-8638.1592	-8385.8125	-8498.0479	-8796.8438	-8934.1885	-8668.3076	-8388.7031	-8499.4346	-8781.6475	-8945.4727	-8668.8750	-8398.0176	-8484.0996	-8778.1416	-8892.4424	-8630.1895	-8373.8945	-8501.5713	-8779.5068	-8925.3691	-8655.5449	-8385.4014	-8506.3496	-8799.8047	-8911.1563	-8648.6777	-8400.6172	-8486.9951	-8814.8340	-8965.0469	-8674.1650	-8410.9375	-8493.8242	-8795.2969	-8910.6846	-8653.4307	-8416.0137	-8513.6387	-8794.4775	-8895.6768	-8634.7520	-8382.4150	-8479.8018	-8770.5205	-8916.5625	-8674.7695	-8421.1953	-8544.2637	-8851.6123	-8942.2627	-8665.0313	-8386.9014	-8481.7002	-8771.4102	-8900.1260	-8659.7432	-8423.0801	-8512.6680	-8809.8906	-8926.5938	-8679.3203	-8431.0205	-8542.7852	-8811.9355	-8915.9629	-8656.3271	-8387.3613	
-6350.8145	-6095.7744	-6207.0410	-6504.3799	-6634.3403	-6381.7046	-6116.4385	-6194.5244	-6470.7295	-6587.7217	-6334.7085	-6080.0845	-6189.5903	-6489.5986	-6626.8149	-6362.7241	-6080.3560	-6189.2383	-6476.4849	-6635.7197	-6362.9199	-6097.2983	-6182.1812	-6469.6123	-6587.4746	-6329.8345	-6071.3267	-6195.6064	-6474.8589	-6616.0850	-6351.5928	-6087.1196	-6200.6343	-6491.5469	-6602.1880	-6351.4604	-6101.3589	-6180.7412	-6505.4453	-6654.7070	-6375.9805	-6111.4785	-6189.4443	-6491.1709	-6605.8242	-6359.7129	-6114.2490	-6206.9580	-6487.9248	-6593.0889	-6339.6113	-6085.3716	-6176.3340	-6467.7041	-6617.5190	-6380.5273	-6127.0327	-6240.9365	-6543.3057	-6636.0610	-6367.3369	-6085.3818	-6177.0068	-6467.3286	-6600.3579	-6366.3965	-6123.8262	-6208.2900	-6508.8960	-6627.1074	-6383.2720	-6132.3008	-6235.9561	-6505.1289	-6614.3184	-6359.7764	-6090.8286	
-6777.4204	-6525.8530	-6624.1846	-6905.5317	-7036.7695	-6778.5283	-6523.6123	-6605.9795	-6887.0894	-7010.9712	-6767.3027	-6513.0239	-6618.1841	-6900.1772	-7037.6802	-6767.2803	-6500.8584	-6609.6802	-6894.6318	-7037.9678	-6779.4673	-6524.6387	-6599.3096	-6889.3589	-7018.5518	-6767.1626	-6497.8677	-6613.7041	-6891.8486	-7019.6309	-6764.9165	-6503.5449	-6612.5752	-6894.0278	-7017.1675	-6769.4072	-6526.2783	-6604.6108	-6906.2129	-7042.7549	-6795.2178	-6526.0625	-6606.6187	-6901.5854	-7024.5259	-6774.9214	-6523.1274	-6617.1382	-6900.6899	-7013.9849	-6763.1235	-6511.4155	-6598.7764	-6886.6118	-7028.3560	-6790.0469	-6528.4653	-6635.6880	-6931.9941	-7036.9912	-6779.2871	-6510.2583	-6595.5923	-6889.0708	-7017.7212	-6776.6006	-6529.8999	-6622.6978	-6912.1494	-7036.8984	-6794.0332	-6536.9956	-6647.1929	-6916.5947	-7028.7646	-6788.9116	-6522.1162	
1760.9994	2011.0172	1914.9426	1639.5608	1511.2947	1767.8580	2021.2905	1935.1027	1653.3094	1529.1147	1768.8418	2022.4136	1919.0938	1644.2817	1505.8726	1776.6060	2036.7186	1930.2091	1647.5681	1511.3567	1760.7378	2013.0405	1939.3556	1651.7563	1520.4014	1766.5804	2035.0676	1925.6598	1649.5050	1525.0227	1775.4912	2037.0585	1930.3170	1649.7667	1524.6584	1770.0815	2013.0457	1933.3048	1640.6559	1508.5618	1748.3075	2013.3359	1933.5587	1645.9591	1520.2001	1767.7681	2019.9913	1926.5001	1642.9459	1526.5355	1772.7023	2024.7625	1940.0298	1655.7909	1514.9899	1754.0586	2017.0594	1914.6833	1620.7770	1512.2340	1766.1117	2028.9141	1942.2546	1652.5280	1524.2332	1766.6023	2014.1619	1919.3418	1633.0000	1511.3239	1750.2244	2008.6357	1899.9965	1629.0587	1515.7495	1749.1136	2013.6207	
